,data
0,"” Lord Shiva (Adi yogi) is a symbol, a possibility, and a source of tools to https://t.co/2I5CWicEOi transform yourself and create your own… https://t.co/opzzYT4VHJ"
1,"Has Modi abandoned Yogi and UP?

Milk costly,
LPG costly."
2,"@narendramodi You are absolutely true sir,but peoples has seen also floated death bodies in Ganga during Corona, th… https://t.co/2pRweqbAfg"
3,@racheltjhia Happy birthday 🎂🎈 ci ❤️
4,"@dpiguy Coulda been Yogi - I didn't research it at all. I just thought how silly it is for a company to say ""We don… https://t.co/SdxLCuKVLz"
5,"Another local Munna Rajbhar, a migrant labourer says: ""I didn't like Yogi's work. A relative was murdered &amp; the pol… https://t.co/KoVjUqojsB"
6,"@URRao72 @gganeshhh @BJP4India @narendramodi @BJP4UK UP is Close 
But Going to BJP 
Just because of Single Yogi Wav… https://t.co/s27Yso1ERg"
7,"#Adiyogi In the yogic culture, Shiva is seen as the Adi (first) Yogi – the source of knowing and liberation."
8,@MetatoysFun Very great project for crypto assetHeavy dollar sign This project is very good and strong team I belie… https://t.co/lYmHkxrEsS
9,@twobitidiot @shingaithornton Great point.
10,@Shivnar50705067 @Maans1975 @yogi_jaihind @AKSS0099 @Pankajpal44 @lilquayson @singh_asarpal @rahulgurjarinc… https://t.co/pjrgdwiuWH
11,"In the yogic culture, Shiva is seen as the Adi (first) Yogi – the source of knowing and liberation. 
In the Busines… https://t.co/Ig7KAPQgpe"
12,"@Laura98062360 @mtracey Yes, it's daunting to see the world take a direction which you know in your heart of hearts… https://t.co/bgnsFNshmC"
13,@mpsharma56 @neturaltweet @nadeemNBT Sir there is strong pro incumbancy for Yogi Maharaj there is silent majority for BJP
14,"Wish you everyone Happy #MahaShivRatri2022 
Let's join @SadhguruJV to #SaveSoil movement. Mark this day by reaching… https://t.co/2I5CWicEOi"
15,@preciousdoggo Yogi and Otto https://t.co/0ayne6xXCS
16,@TajinderBagga We don't need bjp or congress we need only yogi ji as cm of up
17,"@tonysimon007 Development &gt; Religion ..that’s what is the focus. But if you see the leaders as religious, Biden is… https://t.co/mqE85gwWLz"
18,@TajinderBagga I understand now congress and Akhilesh is same . If akhilesh or congress will come in UP then it wil… https://t.co/z50VGUUwY3
19,So how to deal with the frustration of being witness to injustice and a general lack of understanding about a subje… https://t.co/h3pOlaZFxz
20,"@TNNavbharat @iamdeepikayadav @navikakumar This time yogi ji again... 🙏
#10MarchwithTNNavbharat"
21,@Maans1975 @Shalini_33 @bhawnak24370326 @B51officail @AKSS0099 @yogi_jaihind https://t.co/2I5CWicEOi @kuldeepsinghpu4 @NEWSTIMEAGRA98… https://t.co/EZBw3dGEmb
22,"@Brajendra08756 @tina_yadav__ I proud of up come back to Yogi, Jai Shree Ram,"
23,"@NavroopSingh_ Sir, not everyone sees with unbiased lenses, only a yogi like you can do it. Moreover, it frustrates… https://t.co/MPOgj0LkzX"
24,"BSP’s candidates list resembles ‘Muslim league’: Yogi

This is what he has done all his life, if someone is expecti… https://t.co/iULAZd7AND"
25,"The Gorakhnath Mutt became the nerve centre of politics in east UP since Digvijaynath became Mahant in 1935, writes… https://t.co/dyQzKJr9kK"
26,@Maans1975 @Shalini_33 @bhawnak24370326 @B51officail @AKSS0099 @yogi_jaihind @kuldeepsinghpu4 @NEWSTIMEAGRA98… https://t.co/doFcf3SPhE
27,"Even when Yogi himself was on ballot, Nishad's didn't vote for him in general. As the majority of the votes was cor… https://t.co/CsUZA12r7s"
28,"6 /

This #MahaShivRatri2022 has immense benefits, you just need to follow 2 basic rules 

1) Do a proper Fasting… https://t.co/NGVaLN3Cys"
29,"#AssemblyElections2022 | Congress increased https://t.co/2I5CWicEOi separatism in Manipur, says PM Modi

Stay tuned for latest updates

Rea… https://t.co/Wu5y5CNRLs"
30,"@Aashi_sanatani Loosing temper means you are loosing the game ,winners never looses temper ,they win matches &amp; you… https://t.co/BHO0ccNpx5"
31,"Bjp bjp bjp bjp 11 March ko a rahe hain Yogi ji (bulldozer baba) 
#UPVotesBJP
BJP government working with the mantr… https://t.co/JW663UzIEn"
32,"#indianstudentsinukraine #India #IndianArmy #Ukrania #RussiaUcraina 

“And we thought Modi-Yogi govt will rescue us… https://t.co/mUfk3GHOgP"
33,From the latest issue of #THEWEEK... How an unknown #yogi guided the CEO of #India's largest stock exchange. #NSE… https://t.co/bew1u9eHoo
34,@Maans1975 @yogi_jaihind @AKSS0099 @Pankajpal44 @lilquayson @singh_asarpal @rahulgurjarinc @afaruq44 @zyaddmohamed… https://t.co/GP4LeimlO8
35,"@26Issk Toss up between 280 &amp; 300, 

NDA galloping now, let us wait &amp; see.

Yogi is certainly back - but - the fina… https://t.co/hDVx2vXtcr"
36,"@gtconway3d In the immortal words of the prophet, Yogi, ""It's deja vu all over again."""
37,"Ram Mandir, Kashmir, triple talaq — on the trail of RSS' 'different' campaign to bring Yogi back https://t.co/vDz6uTxOzZ"
38,"Har Har Mahadev 🙏

I bow to the Adi yogi within my soul, keep me humble, loving &amp; caring. May Lord Shiva bless us a… https://t.co/wmuw015Eia"
39,@laradsouzaa @dksingh73 @Nidhi @rohankaviraj Yogi Adityanath will be elected as PM of India with an overwhelming ma… https://t.co/70SipuMglz
40,@pbhushan1 🤣 Yogi will come back to power in UP. It is pretty evident.
41,"@BNightengale @KenFillmore No one is moving, but they are moving ever so closer? Sounds like Yogi Berra talking. Makes no sense"
42,@RealCryptoPapii @quirkiesnft @quirk_bear Wicked 1/1
43,@Ajayraj9595 superb ✨☝️💐
44,"@ShefVaidya @Vision_IAS These institute a must need treatment of Yogi ji Bulldozer.

We certainly expect from lawye… https://t.co/2q0Ld3GCtu"
45,@BJP4UP The Yogi ji govt will re coming as a cm of u.p quickly
46,@narne_kumar06 No ....amit shah is the most anti yogi ..deep inside ...
47,"@pankajjha_ Just like -
Yogi ayodhya se chunav ladenge... Yours golden words 😑"
48,@myogiadityanath Again Yogi Sarkar UP Vote for BJP Only 🙏
49,"@EconomicTimes Looks like this yogi is advising the PM…to stand with a country committing crimes, just because it s… https://t.co/sXdveQBV7i"
50,@nareshbareth @PVasanthibai @priyankagandhi @INCIndia @priyankagandhi is an unstoppable force . soon she will succe… https://t.co/sclXTrXmyU
51,@Crypto__Yogi @mtracey Now I understand how pacifists felt after 9/11. Everybody at all levels are going crazy.
52,@myogiadityanath Yogi is the best
53,"Lord Shiva (Adi yogi) is a symbol,
a possibility, and a source
of tools to transform yourself and
create your own l… https://t.co/ygrcLcxyF9"
54,@akashlifestyle @VikramS16223755 @satyava50957377 @Kapilm_VJ @MdEkramshaikh @yogi_jaihind @DipakRelon… https://t.co/PlxVlY5TP9
55,"@bhakt__pandey @Swamy39 Jo bhi ho, we need Yogi ji reelected with a good margin on Mar 10 (with, hopefully, BJP ret… https://t.co/fN7lHA4lKg"
56,@akashlifestyle @VikramS16223755 @satyava50957377 @Kapilm_VJ @MdEkramshaikh @yogi_jaihind @DipakRelon 𝙿𝚕𝚎𝚊𝚜𝚎 𝚏𝚘𝚕𝚕𝚘𝚠 𝚖𝚎 100/.𝚏𝚘𝚕𝚕𝚘𝚠 𝚋𝚊𝚌𝚔
57,@chatar_matar @Chilled_Yogi Please dm the handles
58,@VikramS16223755 @satyava50957377 @Kapilm_VJ @MdEkramshaikh @yogi_jaihind @DipakRelon 🌺🌱Do follow get followback to… https://t.co/zjpeVwLPzt
59,@VikramS16223755 @satyava50957377 @Kapilm_VJ @MdEkramshaikh @yogi_jaihind @DipakRelon 𝙿𝚕𝚎𝚊𝚜𝚎 𝚏𝚘𝚕𝚕𝚘𝚠 𝚖𝚎 100/.𝚏𝚘𝚕𝚕𝚘𝚠 𝚋𝚊𝚌𝚔
60,@rupen_Chowdhury Two of them were recomended by common friends on twitter..😆
61,"Lord Shiva (Adi yogi) is a symbol,
a possibility, and a source
of tools to transform yourself and
create your own l… https://t.co/mKnZFAGovj"
62,"♦️Cyber attacks on BFSI sector increased 1300% during H1 last year !

Don’t let faceless “Yogi” create holes in you… https://t.co/ISusMqQCQh"
63,@BlanchDaddy @Yogi_052_ @Girl_Dm_ Ancient accessory that is commonly worn on fingers to represent status
64,@Antiform yogi are you talking about the weekly limit?
65,@Idaisrecovering I’m really sorry Ida. This much grief isn’t healthy for anybody. Sending you all my love and hugs from Yogi xxx
66,@Yogi_BhaktUP Except last one ( Singh Sahab) rest all unfollowed U intentionally..last ID I think restricted by Twitter.
67,"The Latent Manifestation
The Non-negotiable
The Yogi
The Event, The Horizon &amp; That What lies beyond
The one ➰
The S… https://t.co/jQ9C8jXpWb"
68,"A Day left 
https://t.co/C1nG8El10E"
69,The Mystic Yogi Leaves His Body Mystic yogis who are advanced in the yoga practice can choose the time and place to… https://t.co/KSEgDRvwTu
70,Assembly Elections 2022 Updates: Yogi Adityanath Anticipates “Sixer” In Final Phase Of UP Polls https://t.co/eiSMJkAl1t
71,Assembly Elections 2022 Updates: Yogi Adityanath Anticipates “Sixer” In Final Phase Of UP Polls https://t.co/ibA78oCleZ
72,@rupen_Chowdhury Here is my list too😆😆 https://t.co/VNZPBuuCZu
73,Yogi ji is loosing hence Modi ji is camping in Varanasi for next 3 days for last phase elections 8n UP. https://t.co/t9T4wnC5TH
74,"Agree totally with Point 4. Modi remains the most popular face in UP. Also, it was after Modi's Jewar rally, BJP ga… https://t.co/umGMoBVARf"
75,"Allah will save you my dear sister, no Modi, no Yogi can do it. https://t.co/x7WCR7EAXp"
76,@Marwaari @Chilled_Yogi So many of them
77,Assembly Elections 2022 Updates: Yogi Adityanath Anticipates “Sixer” In Final Phase Of UP Polls https://t.co/3hDJdGjLLW
78,"Why We Must Not sleep during #Mahashivratri there is a Major Scientific reason behind it !

And If you sleep you wi… https://t.co/PQFSjdKqdM"
79,"Quote of the Day: ""Everything's got a moral, if only you can find it."" - Lewis Carroll"
80,@Akakakak56 @Shenoyjs I think Modi and Yogi fkd your mthr very hardly thats why you are chanting
81,"Allah will save your lives my dear students, no Modi, No Yogi can do it. https://t.co/2YaKXQAq5u"
82,Assembly Elections 2022 Updates: Yogi Adityanath Anticipates “Sixer” In Final Phase Of UP Polls https://t.co/L95o5zVE38
83,"Updates: Yogi Adityanath Anticipates ""Sixer"" In Final Phase Of UP Polls https://t.co/nK1qeWsjVC https://t.co/7ZTZj0VBfA"
84,@AMISHDEVGAN Aap bhi apna Naya passport banva lijiye fir aur change ur name on documents Gullu devgan suits you and… https://t.co/rkY9lb6vOX
85,"The future sure ain’t what it used to be, Yogi https://t.co/FWIYOKLB6x"
86,@Nagendr84669962 @Shenoyjs Stay tuned for next 50 years...your childs will also chant modi modi modi 😀 😉 yogi yogi
87,"Updates: Yogi Adityanath Anticipates ""Sixer"" In Final Phase Of UP Polls https://t.co/HAMqMY0rUO https://t.co/7PBYRuahD9"
88,See the list who have unfollowed after taking a follow back..kya kehna🤔 https://t.co/eF7MbHVwLS
89,@t_d_h_nair Well these are the same students who were waiting for Modi Ji and Yogi Ji to go to 🇺🇦 to bring them hom… https://t.co/k454QEVynY
90,"https://t.co/fdqbYiI3QZ
Ukraine girl fighting with Russian soldier #UkraineRussiaWar @aajtak @SwetaSinghAT… https://t.co/5rLeilvpe0"
91,@ToyBonnieMinaj Off brand yogi bear confirmed. Matpat needs to update the timeline
92,"May this Maha Shivratri, Lord Shiva shower his blessing to all of us.This Shivratri let's try to inculcate the qual… https://t.co/bPhCx1lbve"
93,Shiva. Lord of Yoga. The first yogi. The compassionate. Of endless revelry. Roaring. Blue-throated lover of dance.… https://t.co/Y8NfdRUNez
